TITLE = "Transport Properties"
VARIABLES = "Temperature", "Viscosity", "Conductivity"
ZONE T="Air"
I=5000, F=POINT
1.0 0.000011858686 0.016544513989 
2.0 0.000011858686 0.016544513989 
3.0 0.000011858686 0.016544513989 
4.0 0.000011858686 0.016544513989 
5.0 0.000011858686 0.016544513989 
6.0 0.000011858686 0.016544513989 
7.0 0.000011858686 0.016544513989 
8.0 0.000011858686 0.016544513989 
9.0 0.000011858686 0.016544513989 
10.0 0.000011858686 0.016544513989 
11.0 0.000011858686 0.016544513989 
12.0 0.000011858686 0.016544513989 
13.0 0.000011858686 0.016544513989 
14.0 0.000011858686 0.016544513989 
15.0 0.000011858686 0.016544513989 
16.0 0.000011858686 0.016544513989 
17.0 0.000011858686 0.016544513989 
18.0 0.000011858686 0.016544513989 
19.0 0.000011858686 0.016544513989 
20.0 0.000011858686 0.016544513989 
21.0 0.000011858686 0.016544513989 
22.0 0.000011858686 0.016544513989 
23.0 0.000011858686 0.016544513989 
24.0 0.000011858686 0.016544513989 
25.0 0.000011858686 0.016544513989 
26.0 0.000011858686 0.016544513989 
27.0 0.000011858686 0.016544513989 
28.0 0.000011858686 0.016544513989 
29.0 0.000011858686 0.016544513989 
30.0 0.000011858686 0.016544513989 
31.0 0.000011858686 0.016544513989 
32.0 0.000011858686 0.016544513989 
33.0 0.000011858686 0.016544513989 
34.0 0.000011858686 0.016544513989 
35.0 0.000011858686 0.016544513989 
36.0 0.000011858686 0.016544513989 
37.0 0.000011858686 0.016544513989 
38.0 0.000011858686 0.016544513989 
39.0 0.000011858686 0.016544513989 
40.0 0.000011858686 0.016544513989 
41.0 0.000011858686 0.016544513989 
42.0 0.000011858686 0.016544513989 
43.0 0.000011858686 0.016544513989 
44.0 0.000011858686 0.016544513989 
45.0 0.000011858686 0.016544513989 
46.0 0.000011858686 0.016544513989 
47.0 0.000011858686 0.016544513989 
48.0 0.000011858686 0.016544513989 
49.0 0.000011858686 0.016544513989 
50.0 0.000011858686 0.016544513989 
51.0 0.000011858686 0.016544513989 
52.0 0.000011858686 0.016544513989 
53.0 0.000011858686 0.016544513989 
54.0 0.000011858686 0.016544513989 
55.0 0.000011858686 0.016544513989 
56.0 0.000011858686 0.016544513989 
57.0 0.000011858686 0.016544513989 
58.0 0.000011858686 0.016544513989 
59.0 0.000011858686 0.016544513989 
60.0 0.000011858686 0.016544513989 
61.0 0.000011858686 0.016544513989 
62.0 0.000011858686 0.016544513989 
63.0 0.000011858686 0.016544513989 
64.0 0.000011858686 0.016544513989 
65.0 0.000011858686 0.016544513989 
66.0 0.000011858686 0.016544513989 
67.0 0.000011858686 0.016544513989 
68.0 0.000011858686 0.016544513989 
69.0 0.000011858686 0.016544513989 
70.0 0.000011858686 0.016544513989 
71.0 0.000011858686 0.016544513989 
72.0 0.000011858686 0.016544513989 
73.0 0.000011858686 0.016544513989 
74.0 0.000011858686 0.016544513989 
75.0 0.000011858686 0.016544513989 
76.0 0.000011858686 0.016544513989 
77.0 0.000011858686 0.016544513989 
78.0 0.000011858686 0.016544513989 
79.0 0.000011858686 0.016544513989 
80.0 0.000011858686 0.016544513989 
81.0 0.000011858686 0.016544513989 
82.0 0.000011858686 0.016544513989 
83.0 0.000011858686 0.016544513989 
84.0 0.000011858686 0.016544513989 
85.0 0.000011858686 0.016544513989 
86.0 0.000011858686 0.016544513989 
87.0 0.000011858686 0.016544513989 
88.0 0.000011858686 0.016544513989 
89.0 0.000011858686 0.016544513989 
90.0 0.000011858686 0.016544513989 
91.0 0.000011858686 0.016544513989 
92.0 0.000011858686 0.016544513989 
93.0 0.000011858686 0.016544513989 
94.0 0.000011858686 0.016544513989 
95.0 0.000011858686 0.016544513989 
96.0 0.000011858686 0.016544513989 
97.0 0.000011858686 0.016544513989 
98.0 0.000011858686 0.016544513989 
99.0 0.000011858686 0.016544513989 
100.0 0.000011858686 0.016544513989 
101.0 0.000011858686 0.016544513989 
102.0 0.000011858686 0.016544513989 
103.0 0.000011858686 0.016544513989 
104.0 0.000011858686 0.016544513989 
105.0 0.000011858686 0.016544513989 
106.0 0.000011858686 0.016544513989 
107.0 0.000011858686 0.016544513989 
108.0 0.000011858686 0.016544513989 
109.0 0.000011858686 0.016544513989 
110.0 0.000011858686 0.016544513989 
111.0 0.000011858686 0.016544513989 
112.0 0.000011858686 0.016544513989 
113.0 0.000011858686 0.016544513989 
114.0 0.000011858686 0.016544513989 
115.0 0.000011858686 0.016544513989 
116.0 0.000011858686 0.016544513989 
117.0 0.000011858686 0.016544513989 
118.0 0.000011858686 0.016544513989 
119.0 0.000011858686 0.016544513989 
120.0 0.000011858686 0.016544513989 
121.0 0.000011858686 0.016544513989 
122.0 0.000011858686 0.016544513989 
123.0 0.000011858686 0.016544513989 
124.0 0.000011858686 0.016544513989 
125.0 0.000011858686 0.016544513989 
126.0 0.000011858686 0.016544513989 
127.0 0.000011858686 0.016544513989 
128.0 0.000011858686 0.016544513989 
129.0 0.000011858686 0.016544513989 
130.0 0.000011858686 0.016544513989 
131.0 0.000011858686 0.016544513989 
132.0 0.000011858686 0.016544513989 
133.0 0.000011858686 0.016544513989 
134.0 0.000011858686 0.016544513989 
135.0 0.000011858686 0.016544513989 
136.0 0.000011858686 0.016544513989 
137.0 0.000011858686 0.016544513989 
138.0 0.000011858686 0.016544513989 
139.0 0.000011858686 0.016544513989 
140.0 0.000011858686 0.016544513989 
141.0 0.000011858686 0.016544513989 
142.0 0.000011858686 0.016544513989 
143.0 0.000011858686 0.016544513989 
144.0 0.000011858686 0.016544513989 
145.0 0.000011858686 0.016544513989 
146.0 0.000011858686 0.016544513989 
147.0 0.000011858686 0.016544513989 
148.0 0.000011858686 0.016544513989 
149.0 0.000011858686 0.016544513989 
150.0 0.000011858686 0.016544513989 
151.0 0.000011858686 0.016544513989 
152.0 0.000011858686 0.016544513989 
153.0 0.000011858686 0.016544513989 
154.0 0.000011858686 0.016544513989 
155.0 0.000011858686 0.016544513989 
156.0 0.000011858686 0.016544513989 
157.0 0.000011858686 0.016544513989 
158.0 0.000011858686 0.016544513989 
159.0 0.000011858686 0.016544513989 
160.0 0.000011858686 0.016544513989 
161.0 0.000011858686 0.016544513989 
162.0 0.000011858686 0.016544513989 
163.0 0.000011858686 0.016544513989 
164.0 0.000011858686 0.016544513989 
165.0 0.000011858686 0.016544513989 
166.0 0.000011858686 0.016544513989 
167.0 0.000011858686 0.016544513989 
168.0 0.000011858686 0.016544513989 
169.0 0.000011858686 0.016544513989 
170.0 0.000011858686 0.016544513989 
171.0 0.000011858686 0.016544513989 
172.0 0.000011858686 0.016544513989 
173.0 0.000011858686 0.016544513989 
174.0 0.000011858686 0.016544513989 
175.0 0.000011858686 0.016544513989 
176.0 0.000011858686 0.016544513989 
177.0 0.000011858686 0.016544513989 
178.0 0.000011858686 0.016544513989 
179.0 0.000011858686 0.016544513989 
180.0 0.000011858686 0.016544513989 
181.0 0.000011858686 0.016544513989 
182.0 0.000011858686 0.016544513989 
183.0 0.000011858686 0.016544513989 
184.0 0.000011858686 0.016544513989 
185.0 0.000011858686 0.016544513989 
186.0 0.000011858686 0.016544513989 
187.0 0.000011858686 0.016544513989 
188.0 0.000011858686 0.016544513989 
189.0 0.000011858686 0.016544513989 
190.0 0.000011858686 0.016544513989 
191.0 0.000011858686 0.016544513989 
192.0 0.000011858686 0.016544513989 
193.0 0.000011858686 0.016544513989 
194.0 0.000011858686 0.016544513989 
195.0 0.000011858686 0.016544513989 
196.0 0.000011858686 0.016544513989 
197.0 0.000011858686 0.016544513989 
198.0 0.000011858686 0.016544513989 
199.0 0.000011858686 0.016544513989 
200.0 0.000011858686 0.016544513989 
201.0 0.000011858686 0.016544513989 
202.0 0.000011858686 0.016544513989 
203.0 0.000011858686 0.016544513989 
204.0 0.000011858686 0.016544513989 
205.0 0.000011858686 0.016544513989 
206.0 0.000011858686 0.016544513989 
207.0 0.000011858686 0.016544513989 
208.0 0.000011858686 0.016544513989 
209.0 0.000011858686 0.016544513989 
210.0 0.000011858686 0.016544513989 
211.0 0.000011858686 0.016544513989 
212.0 0.000011858686 0.016544513989 
213.0 0.000011858686 0.016544513989 
214.0 0.000011858686 0.016544513989 
215.0 0.000011858686 0.016544513989 
216.0 0.000011858686 0.016544513989 
217.0 0.000011858686 0.016544513989 
218.0 0.000011858686 0.016544513989 
219.0 0.000011858686 0.016544513989 
220.0 0.000011858686 0.016544513989 
221.0 0.000011858686 0.016544513989 
222.0 0.000011858686 0.016544513989 
223.0 0.000011858686 0.016544513989 
224.0 0.000011858686 0.016544513989 
225.0 0.000011858686 0.016544513989 
226.0 0.000011858686 0.016544513989 
227.0 0.000011858686 0.016544513989 
228.0 0.000011858686 0.016544513989 
229.0 0.000011858686 0.016544513989 
230.0 0.000011858686 0.016544513989 
231.0 0.000011858686 0.016544513989 
232.0 0.000011858686 0.016544513989 
233.0 0.000011858686 0.016544513989 
234.0 0.000011858686 0.016544513989 
235.0 0.000011858686 0.016544513989 
236.0 0.000011858686 0.016544513989 
237.0 0.000011858686 0.016544513989 
238.0 0.000011858686 0.016544513989 
239.0 0.000011858686 0.016544513989 
240.0 0.000011858686 0.016544513989 
241.0 0.000011858686 0.016544513989 
242.0 0.000011858686 0.016544513989 
243.0 0.000011858686 0.016544513989 
244.0 0.000011858686 0.016544513989 
245.0 0.000011858686 0.016544513989 
246.0 0.000011858686 0.016544513989 
247.0 0.000011858686 0.016544513989 
248.0 0.000011858686 0.016544513989 
249.0 0.000011858686 0.016544513989 
250.0 0.000011858686 0.016544513989 
251.0 0.000011858686 0.016544513989 
252.0 0.000011858686 0.016544513989 
253.0 0.000011858686 0.016544513989 
254.0 0.000011858686 0.016544513989 
255.0 0.000011858686 0.016544513989 
256.0 0.000011858686 0.016544513989 
257.0 0.000011858686 0.016544513989 
258.0 0.000011858686 0.016544513989 
259.0 0.000011858686 0.016544513989 
260.0 0.000011858686 0.016544513989 
261.0 0.000011858686 0.016544513989 
262.0 0.000011858686 0.016544513989 
263.0 0.000011858686 0.016544513989 
264.0 0.000011858686 0.016544513989 
265.0 0.000011858686 0.016544513989 
266.0 0.000011858686 0.016544513989 
267.0 0.000011858686 0.016544513989 
268.0 0.000011858686 0.016544513989 
269.0 0.000011858686 0.016544513989 
270.0 0.000011858686 0.016544513989 
271.0 0.000011858686 0.016544513989 
272.0 0.000011858686 0.016544513989 
273.0 0.000011858686 0.016544513989 
274.0 0.000011858686 0.016544513989 
275.0 0.000011858686 0.016544513989 
276.0 0.000011858686 0.016544513989 
277.0 0.000011858686 0.016544513989 
278.0 0.000011858686 0.016544513989 
279.0 0.000011858686 0.016544513989 
280.0 0.000011858686 0.016544513989 
281.0 0.000011858686 0.016544513989 
282.0 0.000011858686 0.016544513989 
