x,T,u,rho,Mach,HRR,Y_CH4,Y_O2,Y_CO,Y_CO2,Y_H2O,Y_OH
0.0,300.0,0.2859821530215514,1.1225271624711655,0.000808278663553261,-2.557047304003151e-08,0.055186665982358364,0.22014123768662325,3.591990717929816e-16,2.199852730238879e-15,2.1976307351178006e-15,-1.1433174084247547e-15
0.005000000000000001,300.0000000022984,0.28598215302376184,1.122527162462498,0.0008082786635564596,-2.0415337119288827e-08,0.05518666598227884,0.22014123768641003,6.130658121998134e-14,9.170225818655036e-14,1.4407465315014507e-13,-1.0029283380602686e-18
0.010000000000000002,300.0000001579969,0.2859821531730303,1.1225271618765955,0.0008082786637717649,5.785533417098105e-07,0.055186665977078844,0.22014123767129243,4.05108032897307e-12,5.9507645575725095e-12,9.468021205972758e-12,1.5075450022781289e-18
0.0125,300.000003999401,0.2859821568558261,1.122527147421128,0.0008082786690839905,7.74950616913332e-07,0.05518666584880099,0.22014123729833399,1.0249259204686611e-10,1.5051415026582076e-10,2.3950861753826866e-10,1.9530935582017556e-18
0.01375,300.00005235001316,0.28598220321004547,1.1225269654744625,0.0008082787359472766,3.949467407387364e-06,0.055186664234210814,0.22014123260402435,1.3415483210565716e-09,1.9700937615274456e-09,3.1349616123043064e-09,9.862851894490441e-18
0.015,300.00087989939306,0.28598299658951576,1.1225238513585025,0.0008082798803499791,6.915442611605021e-05,0.05518663659955492,0.220141152258144,2.2548726185709662e-08,3.311329713710242e-08,5.2692365284734447e-08,1.530234097280064e-16
0.015625,300.0062947921648,0.2859881878962939,1.1225034752288916,0.0008082873684635435,0.000876662758046575,0.055186455778045755,0.22014062653175095,1.6131347255283567e-07,2.368924379572017e-07,3.769609027511143e-07,1.134743587518207e-15
0.0159375,300.0253634665712,0.2860064692056616,1.1224317260554035,0.0008083137375579749,0.008769661261167619,0.0551858190094047,0.22013877516895955,6.499779922946285e-07,9.545075121048727e-07,1.5188831067926065e-06,4.675479835913458e-15
0.01625,300.12123904715065,0.28609838614222716,1.1220711158054661,0.0008084463083019367,0.1668858896513453,0.05518261735766158,0.22012946657184457,3.106967132255574e-06,4.562653788903003e-06,7.260431235723245e-06,2.2711429041130173e-14
0.0165625,300.6029187026187,0.2865601824783563,1.1202628875295444,0.0008091120779183964,3.940121476981238,0.05516653131691292,0.2200826973140891,1.5451603874154232e-05,2.2691049268238056e-05,3.6107663486438525e-05,1.144949676505137e-13
0.01671875,301.5688354531189,0.28748625253863724,1.1166542341210364,0.00081044581675911,26.58123179738621,0.05513426968349605,0.21998889729167106,4.020960096590754e-05,5.904877439103033e-05,9.39627307062091e-05,3.0081558999347714e-13
0.016875,304.4592639307494,0.29025764944730137,1.1059923870399868,0.000814426371243296,212.08475781002352,0.055037693128079795,0.2197080978656733,0.00011432370191630225,0.00016788717839689123,0.00026715432099899987,8.679591573274796e-13
0.01703125,312.9898841103948,0.2984387827115371,1.075673778018683,0.0008260841449393707,1722.2985360616033,0.05475234054718026,0.2188783858307302,0.0003333069626591052,0.0004894696430812607,0.0007788796714918671,2.7200751089983577e-12
0.017109375000000003,323.28909260110896,0.30831966411243633,1.041201164156565,0.0008399860952069991,5459.063993837907,0.05440722768607327,0.2178747907894133,0.0005981510354075683,0.0008783999544351647,0.0013977737316860344,5.7518894882052726e-12
0.017148437500000002,331.93291430387535,0.31661546694214576,1.013920163835997,0.0008515144853830978,10129.212496075696,0.05411702859578339,0.21703079379866502,0.0008208535719621481,0.0012054443847822947,0.0019181904615603134,9.394325610427195e-12
0.0171875,344.2957308293299,0.3284854452624737,0.9772817169771092,0.0008677934781528829,18836.714180203366,0.053700935535658675,0.2158205437288142,0.0011401687734462324,0.0016743670598371248,0.0026643740658480095,1.6739253270753398e-11
0.01720703125,352.3903033755584,0.33626047635964795,0.9546849814510132,0.0008783246398249957,25747.09962104492,0.053427836898234736,0.21502613281366023,0.0013497482117634377,0.001982139938275721,0.0031541244609423957,2.359618932968055e-11
0.0172265625,362.081188916119,0.34557210759270246,0.9289604850718349,0.0008908058940874102,35077.036824697796,0.053100100898739844,0.21407272175741637,0.0016012570800296687,0.0023514873022283857,0.0037418565961371874,3.4293239538654865e-11
0.01724609375,373.60053041897595,0.3566453459387321,0.9001178380211347,0.000905469981596946,47485.409934821444,0.052709385295149694,0.2129360097550739,0.001901097331471328,0.002791810598272607,0.0044425307193765315,5.14342885138039e-11
0.017265625,387.18593065606217,0.3697112467180244,0.8683069399884636,0.0009225353668913462,63751.946763869615,0.05224693903662803,0.21159049629884003,0.002255984650135275,0.0033129720029149465,0.005271840217064179,7.95130820854261e-11
0.01728515625,403.072337745669,0.3849993158067863,0.8338270483004109,0.000942193809311422,84842.79974953715,0.051703809595370416,0.2100100832229898,0.0026727893449523116,0.00392506078070286,0.006245839818165404,1.263395916274091e-10
0.0173046875,421.4832983600034,0.40272930829580667,0.7971181539697799,0.000964598602971018,112075.99297758665,0.05107106652804588,0.2081687247652775,0.003158364791143241,0.004638141365930899,0.007380544707452777,2.0545871011280135e-10
0.017314453125,431.7329491311653,0.4126056882822,0.7780378478607393,0.0009769050537436848,128805.71880186866,0.05071725956131021,0.20713901789781186,0.003429881009095316,0.005036870323103174,0.008015030686359404,2.660366676529007e-10
0.017324218750000002,442.72220361995164,0.4231994236854341,0.7585616191321151,0.0009899729342022017,148101.26100276576,0.050336589054910605,0.2060310654294132,0.0037220127074200546,0.005465873769034356,0.008697691508247674,3.4643993462870774e-10
0.017333984375,454.474101171222,0.43453375405353495,0.7387753764694225,0.0010038077739983212,170534.0865998087,0.04992794675577986,0.20484163167097424,0.004035610387207183,0.005926400736322565,0.009430514682598777,4.54078498880538e-10
0.01734375,467.0093701650854,0.4466298151694833,0.7187671398376372,0.0010184110550071808,196892.8342705441,0.04949026490873552,0.20356759848182193,0.0043714934742236315,0.006419654644369541,0.010215415118863388,5.996015737180528e-10
0.017353515625000003,480.34632820761493,0.4595065467521793,0.6986251524894316,0.0010337802645367094,228291.643815537,0.049022518992464466,0.20220597348551736,0.004730448220090703,0.006946790226636927,0.011054230229420616,7.988818500694319e-10
0.01736328125,494.50083705027396,0.4731806520143919,0.6784360811005344,0.0010499090259323285,266335.0900709997,0.048523729254940695,0.2007538948786822,0.0051132265250348405,0.00750891181543795,0.011948717189009327,1.076616824142828e-09
0.017373046875000003,509.4863095055279,0.4876666064976503,0.6582833811171271,0.001066787296482654,313390.8456094315,0.04799296119628505,0.1992086333016799,0.0055205455688237485,0.00810707281989559,0.0129005520865464,1.4731170139181142e-09
