series,x_m,vtemperature_K
1,0.000867410694206483, 2410.6079983858735
1,0.004967310449671081, 2371.2421937797562
1,0.009117214455720654, 2331.21382539768
1,0.013167351071831049, 2284.4710319668584
1,0.01731780833676077, 2225.994937799558
1,0.021368062417426475, 2175.3354356025475
1,0.025468263575349266, 2125.9197427811782
1,0.029568740662625652, 2067.3035305756503
1,0.033226618650951105, 1965.0137224284563
1,0.03467393067379298, 1841.1240957150806
1,0.03574669947692952, 1710.5241998515528
1,0.03678011723172902, 1612.9660545353365
1,0.03699600532607495, 1475.053469294307
1,0.03723748682459936, 1362.5486922648859
1,0.0383922122277801, 1193.0068632906691
1,0.04229182555894132, 1187.797374905906
1,0.04324458753180161, 1063.2844864898284
1,0.0432848299970963, 875.2959381658243
1,0.04340258861092552, 794.9360044518639
1,0.04450568184643188, 747.004266369876
1,0.048552399035482065, 747.6113273112228
1,0.052016516763424246, 748.1822130511969
1,0.05477424629895241, 748.2090962892298
1,0.05734963726530425, 748.0324350107321
1,0.07519393327658366, 752.2873089135487
1,0.07929274523677252, 749.1926780324106
1,0.08344153978998287, 746.1576277585414
1,0.08749017141771073, 749.5967907069744
1,0.09163895447177331, 746.94516514216
1,0.1195802855847948, 744.8525319977739
2,0.001362134407869798, 2581.330837591271
2,0.005361787938632505, 2551.2167545556526
2,0.009511507432052313, 2517.340729172276
2,0.013710920614644975, 2493.1574220981292
2,0.0179108725060658, 2451.011542535049
2,0.022160523096860285, 2418.391322398
2,0.02620992067844237, 2396.2907115203952
2,0.03040929624130869, 2373.361787196673
2,0.034658688420364514, 2349.357983470393
2,0.038657784958802115, 2337.8161132752116
2,0.04275861808395411, 2267.32826315464
2,0.046657815092216066, 2253.4780189204225
2,0.05101800508479281, 2275.369698125577
2,0.052652118833899454, 2380.9126321647186
2,0.0532130700930205, 2496.138530292137
2,0.05369611645776388, 2570.1168614357257
2,0.05508416952108327, 2537.2225313794593
2,0.05740058369188802, 2382.6208569419896
2,0.05900560613839003, 2198.486989723632
2,0.05925873540144747, 2091.5414579855315
2,0.059348293749796784, 1966.9655003393323
2,0.05950539722035245, 1594.1841611452198
2,0.05951920781184763, 1739.7478570387004
2,0.059611543452928996, 1421.3479913983583
2,0.05973730037410054, 1134.3906510851416
2,0.05974447676253091, 895.1029493600445
2,0.05985020169587058, 1043.3065910702962
2,0.05988153515972775, 829.5665223319907
2,0.059945924903762264, 1261.3998235101842
2,0.06105619920384297, 747.605
2,0.0649472758254438, 747.605
2,0.06904602368844123, 746.6476385373471
2,0.07309472699445677, 747.6967785815864
2,0.07724344101135139, 747.3471110855257
2,0.08139213944123613, 747.5171729484473
2,0.08549085657658678, 747.5843577679966
2,0.0895895723552815, 747.6967785815864
2,0.0936882931833049, 747.6408358433955
2,0.09768713911770208, 744.4550441211541
2,0.10163587669804888, 745.4030160992747
2,0.10578445827838573, 749.4692800758467
2,0.10988317496818373, 749.5513212901669
2,0.11398204331455322, 744.5765636991209
2,0.11798037157424227, 758.6519880263418
3,0.000655067967943377, 2824.2441105546277
3,0.005056165264622655, 2741.8227910715386
3,0.009756551337399139, 2679.991343597353
3,0.014755716236190562, 2655.753416187473
3,0.019955081974185974, 2622.7354232362577
3,0.0248542298997525, 2600.105113460706
3,0.030453175832932465, 2576.9183206578864
3,0.035452125625507376, 2559.852841155011
3,0.040650998102695936, 2543.2820132319293
3,0.04584985203624515, 2527.3294997835897
3,0.050998640381561426, 2514.0847773108435
3,0.05559750766084567, 2503.93726701013
3,0.05842379943237989, 2542.5487876939687
3,0.05939199926567187, 2648.0244852531996
3,0.06076169905695215, 2734.672827327251
3,0.0639341524638325, 2689.8566576478033
3,0.06635284823267604, 2668.428862919681
3,0.06993890408929218, 2641.3334393301
3,0.07503863260130578, 2597.2608668768935
3,0.08013782745386966, 2570.9825017003645
3,0.08493772425851664, 2524.423421752303
3,0.08968786253202096, 2470.333697925661
3,0.09394244877218216, 2384.251530328325
3,0.0969010660557024, 2264.907765001578
3,0.09854417632392004, 2134.2873659584516
3,0.09944985531062389, 1968.8869863828124
3,0.09945551441736336, 1780.1911460400743
3,0.09961610300406906, 1549.0222481939827
3,0.09971903237867996, 1326.8474567231117
3,0.0998755392422121, 1108.3217258233722
3,0.09993125061606895, 917.3622704507511
3,0.10004562093389896, 777.2963730609777
3,0.10403506661806577, 747.4141205359902
3,0.10768391826269985, 747.6837614347501
3,0.11173265929282444, 747.475038218231
3,0.11583137268816743, 747.6669289172892
3,0.11953027243030073, 745.8119854930628


