series,x_m,velocity_m_s
2,0.0006876790830945556,1.1472275334609776
2,0.0029226361031518613,-14.149139579349821
2,0.007564469914040119,-8.030592734225479
2,0.011690544412607452,-4.971319311663365
2,0.01530085959885387,-4.971319311663478
2,0.019083094555873925,1.147227533460864
2,0.023381088825214898,4.206500956022978
2,0.027679083094555877,7.265774378585093
2,0.03180515759312321,19.50286806883355
2,0.03472779369627508,25.621414913957892
2,0.03782234957020057,37.85850860420658
2,0.04022922636103152,43.977055449330805
2,0.04160458452722063,102.10325047801143
2,0.0445272206303725,169.40726577437863
2,0.048481375358166184,233.65200764818348
2,0.0515759312320917,297.89674952198845
2,0.053638968481375365,359.0822179732313
2,0.05604584527220631,429.44550669216056
2,0.05793696275071633,484.5124282982791
2,0.058968481375358164,539.5793499043976
2,0.05965616045845272,429.44550669216056
2,0.05965616045845272,380.4971319311662
2,0.05965616045845272,322.3709369024857
2,0.05965616045845272,144.93307839388137
2,0.05965616045845272,108.22179732313577
2,0.05965616045845272,50.09560229445492
2,0.059828080229226366,466.1567877629063
2,0.059828080229226366,203.05927342256211
2,0.059828080229226366,1.147227533460864
2,0.06,502.86806883365193
2,0.06,-93.6902485659657
2,0.06,-139.579349904398
2,0.06,-194.64627151051627
2,0.060171919770773644,-255.83173996175924
2,0.060171919770773644,-320.0764818355642
2,0.060171919770773644,-390.4397705544934
2,0.060171919770773644,-454.6845124282984
2,0.06137535816618911,-491.395793499044
2,0.06550143266475644,-494.4550669216062
2,0.06962750716332378,-491.395793499044
2,0.07375358166189111,-491.395793499044
2,0.07787965616045846,-491.395793499044
2,0.08166189111747851,-491.395793499044
2,0.08630372492836677,-494.4550669216062
2,0.09421203438395416,-491.395793499044
2,0.09851002865329513,-485.27724665391975
2,0.10263610315186247,-488.33652007648175
2,0.10762177650429801,-488.33652007648175
2,0.11948424068767909,-488.33652007648175
1,0.005704976110179345,-8.325165901146306
1,0.009966972639906688,13.199884938831701
1,0.014178612041405872,21.603356268917537
1,0.018606892004969955,27.74623936107207
1,0.026705821943859828,93.68263422392931
1,0.02957845131768099,154.16693674802946
1,0.03149516951086542,218.47539589878374
1,0.032741287569914984,278.71030390745295
1,0.03427363853129348,338.02282279899305
1,0.034961418503903996,399.5453955791694
1,0.03552333366324568,461.9560034765794
1,0.0370323554022872,418.79896444948304
1,0.035791262012830595,513.9342459263269
1,0.0370323554022872,247.4448419032508
1,0.037199425666252506,188.41974906512792
1,0.03723989610286523,134.033264252491
1,0.03712220831736098,338.25137831914094
1,0.03754152192103863,300.78591290320753
1,0.038397204542829216,-3.7728281421069596
1,0.04215445989255291,-10.767009646620068
1,0.043162452305676086,-70.50743974156171
1,0.043252896358349044,-130.56832761950227
1,0.0432378223495702,-188.92011709165968
1,0.043324198812572684,-254.67145927052184
1,0.04328782977551901,-314.43662239784
1,0.043557435028460365,-385.8113366079733
1,0.04352422851636788,-460.1604313665773
1,0.04559850348196319,-489.61942134077026
1,0.04914542688338362,-492.0873788050558
1,0.05311692572964476,-491.9401456313417
1,0.05695349544843675,-492.48943862558326
1,0.06104804287006281,-493.2916706618464
1,0.06447961305373127,-490.4437469331124
1,0.06815515886096814,-491.54159136257
1,0.07178297030707205,-491.54159136257
1,0.07579265664223953,-491.54159136257
1,0.0798978116996729,-491.54159136257
1,0.08409843547937217,-491.54159136257
1,0.08810812181453966,-491.54159136257
1,0.09230874559423892,-491.54159136257
1,0.0964139006516723,-491.54159136257
1,0.10004171209777621,-491.54159136257
1,0.10414686715520959,-491.54159136257
1,0.10825202221264295,-491.54159136257
1,0.11235717727007634,-491.54159136257
1,0.1165578010497756,-491.54159136257
3,0.0011961247414501996,-10.598766610881853
3,0.0036321855110682845,29.769370040102558
3,0.007856999771787918,47.43362831858417
3,0.022853792124147378,55.664600453852586
3,0.025726848818168356,58.618423756136394
3,0.03010407195563268,56.35660582444791
3,0.034922344498820895,59.00149968069911
3,0.03932360473666861,61.18885260325885
3,0.04381063468316555,60.90909603659395
3,0.04871274603081856,67.43364303228839
3,0.05383485052108426,72.30550996350746
3,0.059181098967974244,80.1626649069076
3,0.06395453508126886,87.45353841294536
3,0.06868978370565713,110.28883737457477
3,0.07378781347465578,126.59774277060512
3,0.0786567183102163,152.36354817058373
3,0.08323921697897914,185.34944189692987
3,0.08766896569211656,226.82955718370852
3,0.092103506859041,287.72122709352084
3,0.09548858842047976,348.0761225948113
3,0.09744465856936398,403.2786988776089
3,0.09918703972701488,454.7520573399664
3,0.09990532820882495,361.092189404005
3,0.09989228279336004,272.5875594157774
3,0.09985077465324442,201.79182791748133
3,0.09985077465324442,144.1848262681101
3,0.09994624337551032,71.69160940527604
3,0.10003261983851279,-4.231760082500045
3,0.1000590700472791,-70.5740994145201
3,0.10001680721370683,-151.631099964663
3,0.10008663855531312,-211.42564039270792
3,0.10013303000603052,-261.62511393924865
3,0.100232649542308,-367.9641505496429
3,0.09985077465324442,242.11915599248698
3,0.10044849187090915,-452.94822173846865
3,0.10126159021561817,-494.5455795588625
3,0.09986484773182559,395.01514408027185
3,0.10521293455384538,-493.0557200629455
3,0.1093594593909273,-493.20861605103323
3,0.11350280193726704,-493.2680756019563
3,0.11756976950579405,-493.0047547335828
