# Chapuis et al. PCI 34 (2013) Fig.3, Case 2 (h=28km), digitized (approx). Paper colours: RED dash=LES, BLUE dash=RANS.  x[m]  p[kPa] (exp squares)
0.3832752613240419    118.37837837837822
0.43763066202090595    132.58687258687246
0.44897959183673475    151.7374517374516
0.46032852165256344    128.26254826254814
0.47108013937282234    171.5057915057914
0.4818317570930811    207.95366795366786
0.49258337481334    156.67953667953654
0.5039323046291687    215.3667953667953
0.5152812344449975    207.95366795366786
0.5254355400696864    173.97683397683383
0.547536087605774    193.127413127413
0.5594823295171727    248.72586872586865
0.5702339472374316    227.104247104247
0.5803882528621205    220.3088803088802
0.5917371826779492    248.72586872586865
0.6024888003982081    265.4054054054053
0.6138377302140368    245.63706563706555
0.6251866600298656    272.81853281853273
0.6365355898456944    264.1698841698841
0.6472872075659531    289.4980694980694
0.657441513190642    282.084942084942
0.6687904430064708    131.9691119691118
0.6914883026381283    86.87258687258668
0.7237431557989049    61.54440154440135
0.7350920856147336    51.04247104247082
0.7571926331508212    32.50965250965231
