variables="x","cf"
zone, t="FUN3D, triangles"
 1.000000047E-03 7.637823001E-03
 2.001968445E-03 6.310276221E-03
 3.005924402E-03 5.880650133E-03
 4.011887591E-03 5.755533930E-03
 5.019877572E-03 5.708770826E-03
 6.029913668E-03 5.675154738E-03
 7.042016368E-03 5.638544913E-03
 8.056204766E-03 5.591089372E-03
 9.072500281E-03 5.529276095E-03
 1.009092201E-02 5.455959588E-03
 1.111149136E-02 5.378309637E-03
 1.213422790E-02 5.303619429E-03
 1.315915212E-02 5.236452911E-03
 1.418628637E-02 5.177393556E-03
 1.521565020E-02 5.123631563E-03
 1.624726504E-02 5.076016299E-03
 1.728115417E-02 5.033583846E-03
 1.831733435E-02 4.991900176E-03
 1.935583353E-02 4.950695205E-03
 2.039666846E-02 4.910614341E-03
 2.143986151E-02 4.872099962E-03
 2.248543687E-02 4.835436121E-03
 2.353341691E-02 4.800694063E-03
 2.458382212E-02 4.767769482E-03
 2.563667670E-02 4.736475181E-03
 2.669200115E-02 4.706612788E-03
 2.774982154E-02 4.678005353E-03
 2.881015837E-02 4.650516436E-03
 2.987303585E-02 4.624053370E-03
 3.093848005E-02 4.598548636E-03
 3.200650960E-02 4.573945887E-03
 3.307715058E-02 4.550198093E-03
 3.415042907E-02 4.527270328E-03
 3.522636741E-02 4.505118355E-03
 3.630498797E-02 4.483693279E-03
 3.738632053E-02 4.462947138E-03
 3.847038746E-02 4.442837089E-03
 3.955721110E-02 4.423324950E-03
 4.064681754E-02 4.404376727E-03
 4.173923656E-02 4.385962151E-03
 4.283448681E-02 4.368044902E-03
 4.393260181E-02 4.350597970E-03
 4.503360018E-02 4.333603196E-03
 4.613751546E-02 4.317038693E-03
 4.724436626E-02 4.300876521E-03
 4.835418612E-02 4.285079893E-03
 4.946699739E-02 4.269611556E-03
 5.058282986E-02 4.254444968E-03
 5.170170963E-02 4.239564762E-03
 5.282366648E-02 4.224963021E-03
 5.394872278E-02 4.210636485E-03
 5.507691577E-02 4.196581431E-03
 5.620826408E-02 4.182795063E-03
 5.734280124E-02 4.169270396E-03
 5.848055333E-02 4.155995324E-03
 5.962155387E-02 4.142960533E-03
 6.076582894E-02 4.130162299E-03
 6.191340834E-02 4.117595032E-03
 6.306432188E-02 4.105251748E-03
 6.421860307E-02 4.093126860E-03
 6.537627429E-02 4.081213847E-03
 6.653737277E-02 4.069505725E-03
 6.770192832E-02 4.057995044E-03
 6.886997819E-02 4.046675749E-03
 7.004153728E-02 4.035542719E-03
 7.121665031E-02 4.024591297E-03
 7.239534706E-02 4.013815429E-03
 7.357765734E-02 4.003210459E-03
 7.476361841E-02 3.992770333E-03
 7.595326006E-02 3.982489463E-03
 7.714661211E-02 3.972363193E-03
 7.834371924E-02 3.962387331E-03
 7.954459637E-02 3.952558152E-03
 8.074929565E-02 3.942869604E-03
 8.195784688E-02 3.933315631E-03
 8.317027986E-02 3.923892044E-03
 8.438663185E-02 3.914598841E-03
 8.560694009E-02 3.905432764E-03
 8.683124185E-02 3.896391252E-03
 8.805956692E-02 3.887470579E-03
 8.929195255E-02 3.878667718E-03
 9.052844346E-02 3.869978944E-03
 9.176907688E-02 3.861400997E-03
 9.301388264E-02 3.852931084E-03
 9.426289797E-02 3.844566876E-03
 9.551616758E-02 3.836306045E-03
 9.677372128E-02 3.828146262E-03
 9.803561121E-02 3.820084967E-03
 9.930186719E-02 3.812119830E-03
 1.005725339E-01 3.804248525E-03
 1.018476486E-01 3.796468722E-03
 1.031272486E-01 3.788778093E-03
 1.044113860E-01 3.781174542E-03
 1.057000905E-01 3.773655975E-03
 1.069934070E-01 3.766220529E-03
 1.082913801E-01 3.758866107E-03
 1.095940545E-01 3.751591081E-03
 1.109014750E-01 3.744393354E-03
 1.122136712E-01 3.737271298E-03
 1.135307029E-01 3.730222583E-03
 1.148526073E-01 3.723243950E-03
 1.161794290E-01 3.716331907E-03
 1.175112203E-01 3.709487151E-03
 1.188480183E-01 3.702709218E-03
 1.201898679E-01 3.695997410E-03
 1.215368286E-01 3.689350327E-03
 1.228889376E-01 3.682766808E-03
 1.242462471E-01 3.676245222E-03
 1.256088018E-01 3.669784637E-03
 1.269766539E-01 3.663383424E-03
 1.283498406E-01 3.657040652E-03
 1.297284365E-01 3.650755156E-03
 1.311124712E-01 3.644525539E-03
 1.325020045E-01 3.638350638E-03
 1.338970959E-01 3.632229520E-03
 1.352977753E-01 3.626161022E-03
 1.367041171E-01 3.620144213E-03
 1.381161511E-01 3.614177927E-03
 1.395339519E-01 3.608261235E-03
 1.409575790E-01 3.602393204E-03
 1.423870623E-01 3.596572904E-03
 1.438224763E-01 3.590799170E-03
 1.452638805E-01 3.585071536E-03
 1.467113197E-01 3.579388838E-03
 1.481648535E-01 3.573750379E-03
 1.496245414E-01 3.568154993E-03
 1.510904431E-01 3.562602447E-03
 1.525626183E-01 3.557091346E-03
 1.540411264E-01 3.551621223E-03
 1.555260271E-01 3.546191147E-03
 1.570173800E-01 3.540800884E-03
 1.585152596E-01 3.535449039E-03
 1.600197256E-01 3.530135378E-03
 1.615308374E-01 3.524858737E-03
 1.630486548E-01 3.519618884E-03
