# Shu-Osher reference (MOSE HLLC/MUSCL-vanleer, N=1600, t=1.8)  x  rho  u  p
-4.99687500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.99062500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.98437500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.97812500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.97187500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.96562500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.95937500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.95312500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.94687500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.94062500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.93437500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.92812500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.92187500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.91562500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.90937500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.90312500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.89687500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.89062500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.88437500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.87812500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.87187500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.86562500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.85937500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.85312500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.84687500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.84062500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.83437500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.82812500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.82187500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.81562500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.80937500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.80312500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.79687500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.79062500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.78437500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.77812500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.77187500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.76562500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.75937500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.75312500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.74687500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.74062500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.73437500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.72812500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.72187500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.71562500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.70937500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.70312500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.69687500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.69062500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.68437500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.67812500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.67187500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.66562500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.65937500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.65312500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.64687500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.64062500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.63437500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.62812500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.62187500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.61562500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.60937500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.60312500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.59687500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.59062500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.58437500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.57812500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.57187500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.56562500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.55937500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.55312500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.54687500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.54062500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.53437500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.52812500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.52187500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.51562500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.50937500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.50312500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.49687500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.49062500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.48437500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.47812500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.47187500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.46562500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.45937500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.45312500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.44687500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.44062500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.43437500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.42812500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.42187500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.41562500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.40937500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.40312500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.39687500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.39062500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.38437500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.37812500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.37187500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.36562500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.35937500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.35312500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.34687500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.34062500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.33437500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.32812500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.32187500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.31562500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.30937500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.30312500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
-4.29687500e+00 3.85714300e+00 2.62936900e+00 1.03333300e+01
