TITLE = "Transport Properties"
VARIABLES = "Temperature", "Viscosity", "Conductivity"
ZONE T="Air"
I=5000, F=POINT
1.0 0.000000013088 0.000019044176 
2.0 0.000000036689 0.000053385838 
3.0 0.000000066808 0.000097211178 
4.0 0.000000101958 0.000148358127 
5.0 0.000000141256 0.000205540107 
6.0 0.000000184091 0.000267868272 
7.0 0.000000230005 0.000334677367 
8.0 0.000000278638 0.000405443795 
9.0 0.000000329698 0.000479740979 
10.0 0.000000382940 0.000557212555 
11.0 0.000000438155 0.000637555095 
12.0 0.000000495163 0.000720506381 
13.0 0.000000553806 0.000805837083 
14.0 0.000000613945 0.000893344675 
15.0 0.000000675456 0.000982848846 
16.0 0.000000738228 0.001074187959 
17.0 0.000000802161 0.001167216274 
18.0 0.000000867164 0.001261801717 
19.0 0.000000933155 0.001357824076 
20.0 0.000001000057 0.001455173516 
21.0 0.000001067803 0.001553749339 
22.0 0.000001136328 0.001653458946 
23.0 0.000001205573 0.001754216956 
24.0 0.000001275484 0.001855944453 
25.0 0.000001346012 0.001958568335 
26.0 0.000001417109 0.002062020752 
27.0 0.000001488732 0.002166238617 
28.0 0.000001560840 0.002271163170 
29.0 0.000001633397 0.002376739605 
30.0 0.000001706366 0.002482916727 
31.0 0.000001779716 0.002589646659 
32.0 0.000001853414 0.002696884568 
33.0 0.000001927433 0.002804588433 
34.0 0.000002001745 0.002912718823 
35.0 0.000002076324 0.003021238707 
36.0 0.000002151148 0.003130113275 
37.0 0.000002226192 0.003239309783 
38.0 0.000002301437 0.003348797402 
39.0 0.000002376861 0.003458547089 
40.0 0.000002452447 0.003568531468 
41.0 0.000002528177 0.003678724714 
42.0 0.000002604033 0.003789102456 
43.0 0.000002680000 0.003899641682 
44.0 0.000002756064 0.004010320652 
45.0 0.000002832209 0.004121118820 
46.0 0.000002908423 0.004232016759 
47.0 0.000002984692 0.004342996096 
48.0 0.000003061006 0.004454039445 
49.0 0.000003137353 0.004565130354 
50.0 0.000003213721 0.004676253245 
51.0 0.000003290101 0.004787393368 
52.0 0.000003366484 0.004898536750 
53.0 0.000003442859 0.005009670156 
54.0 0.000003519219 0.005120781045 
55.0 0.000003595556 0.005231857530 
56.0 0.000003671861 0.005342888347 
57.0 0.000003748127 0.005453862819 
58.0 0.000003824348 0.005564770823 
59.0 0.000003900517 0.005675602764 
60.0 0.000003976627 0.005786349545 
61.0 0.000004052672 0.005897002542 
62.0 0.000004128647 0.006007553579 
63.0 0.000004204547 0.006117994907 
64.0 0.000004280367 0.006228319178 
65.0 0.000004356101 0.006338519431 
66.0 0.000004431746 0.006448589066 
67.0 0.000004507296 0.006558521833 
68.0 0.000004582749 0.006668311808 
69.0 0.000004658099 0.006777953381 
70.0 0.000004733344 0.006887441243 
71.0 0.000004808479 0.006996770363 
72.0 0.000004883503 0.007105935984 
73.0 0.000004958411 0.007214933605 
74.0 0.000005033200 0.007323758970 
75.0 0.000005107868 0.007432408055 
76.0 0.000005182413 0.007540877060 
77.0 0.000005256831 0.007649162395 
78.0 0.000005331121 0.007757260673 
79.0 0.000005405280 0.007865168701 
80.0 0.000005479306 0.007972883468 
81.0 0.000005553197 0.008080402139 
