0.3014864174877646   0.0012120121951219483
0.32249906167587467   0.0012120121951219465
0.32850310816646   0.0011948983739837361
0.33250573351594837   0.0011863414634146283
0.33550927529017965   0.0011178861788617815
0.336518554702596   0.0007756097560975561
0.33652506268376153   0.0005189024390243845
0.33653124526586875   0.0002750304878048719
0.3368781206619899   -0.00025121951219512703
0.33720742450896424   -0.0000843597560975691
0.33722141666847005   -0.0006362804878048862
0.3378346953031578   -0.00104580623306234
0.33972038868569693   -0.0007707317073170801
0.34128522245134985   -0.001287266260162602
0.3428817332871642   -0.00025121951219512703
0.34289540004761176   -0.0007903048780487885
0.3438742004149031   0.00006966463414633667
0.3445341097050848   0.00035204268292682306
0.3455260887342363   0.0006921798780487737
0.3468507883004739   0.0010644054878048703
0.3479549215383775   0.0013660365853658454
0.3491694192902126   0.0016997560975609682
0.35049574585174165   0.0020078048780487728
0.3518220724132707   0.0023158536585365774
0.3531497005710328   0.0025725609756097473
0.3554725075153527   0.003043191056910562
0.3574663360117566   0.0033341260162601527
0.35946059837357147   0.0036079471544715382
0.36178839477011826   0.003881768292682917
0.3644504844658663   0.004125640243902429
0.3677796422310781   0.004369512195121942
0.3717766273302231   0.004583434959349583
0.37577491402560115   0.00474601626016259
0.37977417691815396   0.004870091463414623
0.38377430754152897   0.004959939024390233
0.3877749804966677   0.005028394308943078
0.3917758703845119   0.005088292682926815
0.39577708567141445   0.005135355691056897
0.39977938562184456   0.00513963414634145
0.40378125170686363   0.005161026422764213
0.40778268392647166   0.005199532520325187
0.4117846584778435   0.005216646341463399
0.4157877176927429   0.005190975609756083
0.41978980071046745   0.00520381097560974
0.42379155832913384   0.005229481707317057
0.42779472601038593   0.0051995325203251855
0.43179767675893266   0.005178140243902422
0.43579986824301   0.005186697154471526
0.4398020597270873   0.0051952540650406324
0.44380392581210637   0.005216646341463396
0.44780720195971135   0.005182418699186973
0.45180950191014146   0.005186697154471525
0.45581310345680465   0.005139634146341443
0.4598164880707623   0.005101128048780467
0.46382052348283653   0.005036951219512175
0.46782488429396907   0.0049599390243902225
0.47182978743686543   0.004861534552845508
0.47583523291152546   0.004741737804878026
0.4798406783861856   0.004621941056910545
0.48384655772625673   0.004485030487804855
0.48785254553268065   0.00434384146341461
0.4918584248727517   0.00420693089430892
0.49586452114552837   0.004061463414634122
0.49886914758328726   0.003950223577235748
