TITLE = "Mass Thermodynamic Properties"
VARIABLES = "Temperature", "Cp", "Enthalpy", "Entropy", "dCp"
ZONE T="A"
I=1000, F=POINT
1.0 2.500001 2.500001 0.000086 0.000000
2.0 2.500001 5.000002 1.732955 0.000000
3.0 2.500001 7.500003 2.746618 0.000000
4.0 2.500001 10.000005 3.465823 0.000000
5.0 2.500001 12.500006 4.023683 0.000000
6.0 2.500001 15.000007 4.479487 0.000000
7.0 2.500001 17.500008 4.864864 0.000000
8.0 2.500001 20.000009 5.198692 0.000000
9.0 2.500001 22.500010 5.493150 0.000000
10.0 2.500001 25.000012 5.756551 0.000000
11.0 2.500001 27.500013 5.994827 0.000000
12.0 2.500001 30.000014 6.212355 0.000000
13.0 2.500001 32.500015 6.412462 0.000000
14.0 2.500001 35.000016 6.597732 0.000000
15.0 2.500001 37.500017 6.770215 0.000000
16.0 2.500001 40.000019 6.931561 0.000000
17.0 2.500001 42.500020 7.083123 0.000000
18.0 2.500001 45.000021 7.226019 0.000000
19.0 2.500001 47.500022 7.361187 0.000000
20.0 2.500001 50.000023 7.489420 0.000000
21.0 2.500001 52.500024 7.611396 0.000000
22.0 2.500001 55.000026 7.727696 0.000000
23.0 2.500001 57.500027 7.838825 0.000000
24.0 2.500001 60.000028 7.945224 0.000000
25.0 2.500001 62.500029 8.047279 0.000000
26.0 2.500001 65.000030 8.145331 0.000000
27.0 2.500001 67.500031 8.239682 0.000000
28.0 2.500001 70.000032 8.330601 0.000000
29.0 2.500001 72.500034 8.418329 0.000000
30.0 2.500001 75.000035 8.503083 0.000000
31.0 2.500001 77.500036 8.585058 0.000000
32.0 2.500001 80.000037 8.664430 0.000000
33.0 2.500001 82.500038 8.741359 0.000000
34.0 2.500001 85.000039 8.815991 0.000000
35.0 2.500001 87.500041 8.888460 0.000000
36.0 2.500001 90.000042 8.958887 0.000000
37.0 2.500001 92.500043 9.027385 0.000000
38.0 2.500001 95.000044 9.094056 0.000000
39.0 2.500001 97.500045 9.158994 0.000000
40.0 2.500001 100.000046 9.222289 0.000000
41.0 2.500001 102.500048 9.284020 0.000000
42.0 2.500001 105.000049 9.344264 0.000000
43.0 2.500001 107.500050 9.403091 0.000000
44.0 2.500001 110.000051 9.460564 0.000000
45.0 2.500001 112.500052 9.516747 0.000000
46.0 2.500001 115.000053 9.571694 0.000000
47.0 2.500001 117.500055 9.625459 0.000000
48.0 2.500001 120.000056 9.678093 0.000000
49.0 2.500001 122.500057 9.729641 0.000000
50.0 2.500001 125.000058 9.780148 0.000000
51.0 2.500001 127.500059 9.829655 0.000000
52.0 2.500001 130.000060 9.878200 0.000000
53.0 2.500001 132.500061 9.925820 0.000000
54.0 2.500001 135.000063 9.972551 0.000000
55.0 2.500001 137.500064 10.018424 0.000000
56.0 2.500001 140.000065 10.063470 0.000000
57.0 2.500001 142.500066 10.107719 0.000000
58.0 2.500001 145.000067 10.151198 0.000000
59.0 2.500001 147.500068 10.193934 0.000000
60.0 2.500001 150.000070 10.235952 0.000000
61.0 2.500001 152.500071 10.277275 0.000000
62.0 2.500001 155.000072 10.317927 0.000000
63.0 2.500001 157.500073 10.357928 0.000000
64.0 2.500001 160.000074 10.397298 0.000000
65.0 2.500001 162.500075 10.436059 0.000000
66.0 2.500001 165.000077 10.474228 0.000000
67.0 2.500001 167.500078 10.511822 0.000000
68.0 2.500001 170.000079 10.548860 0.000000
69.0 2.500001 172.500080 10.585357 0.000000
70.0 2.500001 175.000081 10.621329 0.000000
71.0 2.500001 177.500082 10.656791 0.000000
72.0 2.500001 180.000084 10.691756 0.000000
73.0 2.500001 182.500085 10.726239 0.000000
74.0 2.500001 185.000086 10.760254 0.000000
75.0 2.500001 187.500087 10.793811 0.000000
76.0 2.500001 190.000088 10.826924 0.000000
77.0 2.500001 192.500089 10.859605 0.000000
78.0 2.500001 195.000090 10.891863 0.000000
79.0 2.500001 197.500092 10.923711 0.000000
80.0 2.500001 200.000093 10.955158 0.000000
81.0 2.500001 202.500094 10.986214 0.000000
82.0 2.500001 205.000095 11.016889 0.000000
83.0 2.500001 207.500096 11.047193 0.000000
84.0 2.500001 210.000097 11.077133 0.000000
85.0 2.500001 212.500099 11.106719 0.000000
86.0 2.500001 215.000100 11.135959 0.000000
87.0 2.500001 217.500101 11.164861 0.000000
88.0 2.500001 220.000102 11.193433 0.000000
89.0 2.500001 222.500103 11.221682 0.000000
90.0 2.500001 225.000104 11.249615 0.000000
91.0 2.500001 227.500106 11.277240 0.000000
92.0 2.500001 230.000107 11.304563 0.000000
93.0 2.500001 232.500108 11.331590 0.000000
94.0 2.500001 235.000109 11.358328 0.000000
95.0 2.500001 237.500110 11.384783 0.000000
96.0 2.500001 240.000111 11.410962 0.000000
97.0 2.500001 242.500112 11.436869 0.000000
98.0 2.500001 245.000114 11.462510 0.000000
99.0 2.500001 247.500115 11.487891 0.000000
100.0 2.500001 250.000116 11.513017 0.000000
101.0 2.500001 252.500117 11.537893 0.000000
102.0 2.500001 255.000118 11.562523 0.000000
103.0 2.500001 257.500119 11.586914 0.000000
104.0 2.500001 260.000121 11.611069 0.000000
105.0 2.500001 262.500122 11.634992 0.000000
106.0 2.500001 265.000123 11.658689 0.000000
107.0 2.500001 267.500124 11.682163 0.000000
108.0 2.500001 270.000125 11.705419 0.000000
109.0 2.500001 272.500126 11.728461 0.000000
110.0 2.500001 275.000128 11.751292 0.000000
111.0 2.500001 277.500129 11.773917 0.000000
112.0 2.500001 280.000130 11.796339 0.000000
113.0 2.500001 282.500131 11.818561 0.000000
114.0 2.500001 285.000132 11.840588 0.000000
115.0 2.500001 287.500133 11.862422 0.000000
116.0 2.500001 290.000135 11.884067 0.000000
117.0 2.500001 292.500136 11.905526 0.000000
118.0 2.500001 295.000137 11.926803 0.000000
119.0 2.500001 297.500138 11.947900 0.000000
120.0 2.500001 300.000139 11.968821 0.000000
121.0 2.500001 302.500140 11.989568 0.000000
122.0 2.500001 305.000141 12.010144 0.000000
123.0 2.500001 307.500143 12.030552 0.000000
124.0 2.500001 310.000144 12.050795 0.000000
125.0 2.500001 312.500145 12.070876 0.000000
126.0 2.500001 315.000146 12.090796 0.000000
127.0 2.500001 317.500147 12.110559 0.000000
128.0 2.500001 320.000148 12.130167 0.000000
129.0 2.500001 322.500150 12.149623 0.000000
130.0 2.500001 325.000151 12.168928 0.000000
131.0 2.500001 327.500152 12.188085 0.000000
132.0 2.500001 330.000153 12.207096 0.000000
133.0 2.500001 332.500154 12.225964 0.000000
134.0 2.500001 335.000155 12.244691 0.000000
135.0 2.500001 337.500157 12.263279 0.000000
136.0 2.500001 340.000158 12.281729 0.000000
137.0 2.500001 342.500159 12.300044 0.000000
138.0 2.500001 345.000160 12.318226 0.000000
139.0 2.500001 347.500161 12.336276 0.000000
140.0 2.500001 350.000162 12.354198 0.000000
141.0 2.500001 352.500164 12.371991 0.000000
142.0 2.500001 355.000165 12.389659 0.000000
143.0 2.500001 357.500166 12.407203 0.000000
144.0 2.500001 360.000167 12.424625 0.000000
145.0 2.500001 362.500168 12.441926 0.000000
146.0 2.500001 365.000169 12.459108 0.000000
147.0 2.500001 367.500170 12.476173 0.000000
148.0 2.500001 370.000172 12.493122 0.000000
149.0 2.500001 372.500173 12.509957 0.000000
150.0 2.500001 375.000174 12.526680 0.000000
151.0 2.500001 377.500175 12.543291 0.000000
152.0 2.500001 380.000176 12.559793 0.000000
153.0 2.500001 382.500177 12.576187 0.000000
154.0 2.500001 385.000179 12.592473 0.000000
155.0 2.500001 387.500180 12.608655 0.000000
156.0 2.500001 390.000181 12.624732 0.000000
157.0 2.500001 392.500182 12.640706 0.000000
158.0 2.500001 395.000183 12.656579 0.000000
