0	0.063505277
0.00200224761	0.063505277
0.00400449522	0.063505277
0.00600674283	0.063505277
0.00800899044	0.063505277
0.0100006983	0.0634074286
0.0119732255	0.0631148368
0.013907575	0.0626303032
0.0157851167	0.0619585104
0.0175877716	0.0611059181
0.0192981772	0.0600807406
0.0208998621	0.0588928498
0.0223773997	0.0575536862
0.0237811115	0.0561499745
0.0251848251	0.0547462627
0.0265534427	0.0533776432
0.0279220622	0.0520090237
0.0292564668	0.050674621
0.0305908713	0.0493402183
0.0318919159	0.0480391718
0.0331929587	0.0467381291
0.0344614759	0.0454696119
0.0357299931	0.0442010947
0.036966797	0.0429642908
0.0382036045	0.0417274833
0.0394094884	0.0405215994
0.0406153724	0.0393157154
0.0417911112	0.0381399766
0.0429668464	0.0369642414
0.0441131927	0.0358178951
0.0452595353	0.0346715525
0.0463772193	0.0335538685
0.0474949069	0.0324361809
0.0485846475	0.0313464403
0.0496743917	0.030256696
0.050736893	0.0291941948
0.0517993905	0.0281316955
0.0528353304	0.0270957593
0.0538712665	0.0260598212
0.0548813045	0.0250497833
0.0558913425	0.0240397435
0.0568792298	0.0231502466
0.0579546839	0.0223688837
0.0591059215	0.0217042174
0.0603203289	0.0211635288
0.0615845993	0.0207527429
0.0628848821	0.020476358
0.0642069355	0.0203374047
0.0655362681	0.0203374047
0.066858314	0.020476358
0.0681586042	0.0207527429
0.0693814009	0.0210803896
0.0706041902	0.0214080364
0.071826987	0.0217356831
0.0730497837	0.0220633298
0.0742725804	0.0223909784
0.0754953772	0.0227186251
0.0767181739	0.0230462719
0.0779409707	0.0233739186
0.0791637674	0.0237015672
0.0803865567	0.0240292139
0.0816093534	0.0243568607
0.0828321502	0.0246845074
0.0840549469	0.0250121541
0.0852777436	0.0253398027
0.0865005404	0.0256674495
0.0877233371	0.0259950962
0.0889461339	0.0263227429
0.0901689231	0.0266503915
0.0913917199	0.0269780383
0.0926145166	0.027305685
0.0938373134	0.0276333317
0.0950601101	0.0279609784
0.0962829068	0.028288627
0.0975057036	0.0286162738
0.0987285003	0.0289439205
0.0999512896	0.0292715672
0.101174086	0.0295992158
0.102396883	0.0299268626
0.10361968	0.0302545093
0.104842477	0.030582156
0.106065273	0.0309098028
0.10728807	0.0312374514
0.108510867	0.0315650962
0.109733656	0.0318927467
0.110956453	0.0322203934
0.11217925	0.0325480402
0.113402046	0.0328756869
0.114624843	0.0332033336
0.11584764	0.0335309803
0.117070436	0.0338586271
0.118293233	0.0341862738
0.119516023	0.0345139205
0.120738819	0.034841571
0.121961616	0.0351692177
0.123184413	0.0354968645
0.124407209	0.0358245112
0.125630006	0.0361521579
0.126852795	0.0364798047
0.1280756	0.0368074514
0.129298389	0.0371350981
0.130521193	0.0374627449
0.131743982	0.0377903953
0.132966787	0.0381180421
0.134189576	0.0384456888
0.135412365	0.0387733355
0.136635169	0.0391009822
0.137857959	0.039428629
0.139080763	0.0397562757
0.140303552	0.0400839224
0.141526356	0.0404115729
0.142749146	0.0407392196
0.143971935	0.0410668664
0.145194739	0.0413945131
0.146417528	0.0417221598
0.147640333	0.0420498066
0.148863122	0.0423774533
0.150085926	0.0427051
0.151308715	0.0430327468
0.15253152	0.0433603972
0.153754309	0.043688044
0.154977098	0.0440156907
0.156199902	0.0443433374
0.157422692	0.0446709841
0.158645496	0.0449986309
0.159868285	0.0453262776
0.161091089	0.0456539243
0.162313879	0.0459815711
0.163536683	0.0463092215
0.164759472	0.0466368683
0.165982261	0.046964515
0.167205065	0.0472921617
0.168427855	0.0476198085
0.169650659	0.0479474552
0.170873448	0.0482751019
0.172096252	0.0486027487
0.173319042	0.0489303954
0.174541831	0.0492580459
0.175764635	0.0495856926
0.176987424	0.0499133393
0.178210229	0.050240986
0.179433018	0.0505686328
0.180655822	0.0508962795
0.181878611	0.0512239262
0.183101416	0.051551573
0.184324205	0.0518792197
0.185546994	0.0522068702

