VARIABLES = "x","cf"
ZONE T="CFL3D, grid level 1"
 2.499999994E-07 8.000167608E-01
 5.043982014E-07 5.800411701E-01
 7.632720553E-07 4.465524852E-01
 1.026700261E-06 3.694633245E-01
 1.294762910E-06 3.203544617E-01
 1.567541517E-06 2.861736715E-01
 1.845119073E-06 2.604420185E-01
 2.127580046E-06 2.400606424E-01
 2.415010385E-06 2.233669311E-01
 2.707497515E-06 2.093695551E-01
 3.005130111E-06 1.974175572E-01
 3.307999123E-06 1.870583743E-01
 3.616196409E-06 1.779660881E-01
 3.929815648E-06 1.699000895E-01
 4.248952791E-06 1.626789868E-01
 4.573704246E-06 1.561633945E-01
 4.904168691E-06 1.502442062E-01
 5.240447535E-06 1.448346525E-01
 5.582642189E-06 1.398647428E-01
 5.930856787E-06 1.352773160E-01
 6.285197742E-06 1.310250908E-01
 6.645772828E-06 1.270686537E-01
 7.012691185E-06 1.233747751E-01
 7.386064681E-06 1.199152768E-01
 7.766007002E-06 1.166660264E-01
 8.152633200E-06 1.136062741E-01
 8.546062418E-06 1.107180119E-01
 8.946411981E-06 1.079855636E-01
 9.353805581E-06 1.053951979E-01
 9.768365999E-06 1.029348150E-01
 1.019021965E-05 1.005937308E-01
 1.061949570E-05 9.836244583E-02
 1.105632327E-05 9.623250365E-02
 1.150083608E-05 9.419633448E-02
 1.195316872E-05 9.224712849E-02
 1.241345944E-05 9.037876874E-02
 1.288184831E-05 8.858571947E-02
 1.335847719E-05 8.686296642E-02
 1.384349162E-05 8.520595729E-02
 1.433703892E-05 8.361054957E-02
 1.483926917E-05 8.207294345E-02
 1.535033516E-05 8.058967441E-02
 1.587039151E-05 7.915756106E-02
 1.639959737E-05 7.777369022E-02
 1.693811464E-05 7.643535733E-02
 1.748610521E-05 7.514008135E-02
 1.804373642E-05 7.388556749E-02
 1.861117744E-05 7.266968489E-02
 1.918860289E-05 7.149045914E-02
 1.977618558E-05 7.034606487E-02
 2.037410559E-05 6.923479587E-02
 2.098254663E-05 6.815505773E-02
 2.160169061E-05 6.710536778E-02
 2.223172669E-05 6.608434021E-02
 2.287284588E-05 6.509067863E-02
 2.352524643E-05 6.412316859E-02
 2.418912300E-05 6.318067759E-02
 2.486468111E-05 6.226212159E-02
 2.555212268E-05 6.136650592E-02
 2.625165871E-05 6.049288064E-02
 2.696350020E-05 5.964035541E-02
 2.768786726E-05 5.880808458E-02
 2.842497634E-05 5.799527839E-02
 2.917505481E-05 5.720118433E-02
 2.993832823E-05 5.642509833E-02
 3.071502942E-05 5.566634238E-02
 3.150539851E-05 5.492427945E-02
 3.230966831E-05 5.419831350E-02
 3.312808985E-05 5.348786712E-02
 3.396090688E-05 5.279240012E-02
 3.480837768E-05 5.211139098E-02
 3.567076055E-05 5.144434795E-02
 3.654831016E-05 5.079080909E-02
 3.744130299E-05 5.015032738E-02
 3.835000462E-05 4.952247441E-02
 3.927469152E-05 4.890684783E-02
 4.021564746E-05 4.830305651E-02
 4.117315621E-05 4.771073908E-02
 4.214751243E-05 4.712953791E-02
 4.313901081E-05 4.655911773E-02
 4.414794967E-05 4.599915072E-02
 4.517463822E-05 4.544933513E-02
 4.621939297E-05 4.490937293E-02
 4.728252679E-05 4.437897727E-02
 4.836436347E-05 4.385787994E-02
 4.946523040E-05 4.334581643E-02
 5.058546958E-05 4.284254089E-02
 5.172541569E-05 4.234781116E-02
 5.288541433E-05 4.186139256E-02
 5.406582204E-05 4.138306901E-02
 5.526699533E-05 4.091262445E-02
 5.648930164E-05 4.044985399E-02
 5.773311568E-05 3.999455646E-02
 5.899880853E-05 3.954654559E-02
 6.028676580E-05 3.910563886E-02
 6.159738405E-05 3.867165744E-02
 6.293105980E-05 3.824443370E-02
 6.428820052E-05 3.782379627E-02
 6.566922093E-05 3.740959615E-02
 6.707452849E-05 3.700167313E-02
 6.850456703E-05 3.659988195E-02
 6.995975855E-05 3.620408103E-02
 7.144055417E-05 3.581412882E-02
 7.294740499E-05 3.542989492E-02
 7.448075485E-05 3.505125269E-02
 7.604109123E-05 3.467807546E-02
 7.762887253E-05 3.431024030E-02
 7.924459351E-05 3.394763172E-02
 8.088873437E-05 3.359013796E-02
 8.256179717E-05 3.323764727E-02
 8.426429849E-05 3.289005533E-02
 8.599675493E-05 3.254726157E-02
 8.775969036E-05 3.220916167E-02
 8.955363592E-05 3.187566251E-02
 9.137914458E-05 3.154666722E-02
 9.323676932E-05 3.122208826E-02
 9.512707038E-05 3.090183437E-02
 9.705062985E-05 3.058582172E-02
 9.900803707E-05 3.027396649E-02
 1.009998741E-04 2.996618673E-02
 1.030267522E-04 2.966240607E-02
 1.050892970E-04 2.936254628E-02
 1.071881197E-04 2.906653471E-02
 1.093238679E-04 2.877429873E-02
 1.114971965E-04 2.848576754E-02
 1.137087529E-04 2.820087411E-02
 1.159592211E-04 2.791954949E-02
 1.182492779E-04 2.764173225E-02
 1.205796289E-04 2.736735716E-02
 1.229509653E-04 2.709636465E-02
 1.253640366E-04 2.682869323E-02
 1.278195559E-04 2.656428702E-02
 1.303182653E-04 2.630308643E-02
 1.328609505E-04 2.604503930E-02
 1.354483538E-04 2.579008974E-02
 1.380812901E-04 2.553818561E-02
 1.407605305E-04 2.528927661E-02
 1.434869191E-04 2.504331246E-02
 1.462612709E-04 2.480024472E-02
 1.490844297E-04 2.456002682E-02
 1.519572543E-04 2.432260849E-02
 1.548806322E-04 2.408795059E-02
 1.578554220E-04 2.385600284E-02
 1.608825551E-04 2.362672612E-02
 1.639629481E-04 2.340007760E-02
 1.670975325E-04 2.317601629E-02
 1.702872687E-04 2.295449935E-02
 1.735331170E-04 2.273549139E-02
 1.768360671E-04 2.251895145E-02
 1.801971230E-04 2.230484411E-02
 1.836173178E-04 2.209313028E-02
 1.870976703E-04 2.188377641E-02
 1.906392572E-04 2.167674527E-02
 1.942431554E-04 2.147200331E-02
 1.979104563E-04 2.126951888E-02
 2.016422804E-04 2.106925845E-02
 2.054397482E-04 2.087118663E-02
 2.093040384E-04 2.067527734E-02
 2.132363006E-04 2.048149519E-02
 2.172377426E-04 2.028981224E-02
 2.213095868E-04 2.010020055E-02
 2.254530700E-04 1.991262846E-02
 2.296694438E-04 1.972706802E-02
 2.339599887E-04 1.954349317E-02
 2.383260289E-04 1.936187781E-02
 2.427688742E-04 1.918219216E-02
 2.472898632E-04 1.900441200E-02
 2.518904221E-04 1.882851124E-02
 2.565719187E-04 1.865446754E-02
 2.613357501E-04 1.848225296E-02
 2.661834005E-04 1.831184514E-02
 2.711163543E-04 1.814321987E-02
 2.761360665E-04 1.797635667E-02
 2.812441089E-04 1.781123132E-02
 2.864419948E-04 1.764782146E-02
 2.917313541E-04 1.748610474E-02
 2.971137583E-04 1.732606255E-02
 3.025908372E-04 1.716767065E-02
 3.081642790E-04 1.701091230E-02
 3.138358006E-04 1.685576513E-02
 3.196070611E-04 1.670221053E-02
 3.254798939E-04 1.655022986E-02
 3.314560163E-04 1.639980264E-02
 3.375372908E-04 1.625091396E-02
 3.437255509E-04 1.610354148E-02
 3.500226885E-04 1.595766842E-02
 3.564305953E-04 1.581328176E-02
 3.629512503E-04 1.567035913E-02
 3.695866035E-04 1.552888658E-02
 3.763387213E-04 1.538884733E-02
 3.832096118E-04 1.525022648E-02
 3.902013705E-04 1.511300728E-02
 3.973161511E-04 1.497717481E-02
 4.045560781E-04 1.484271418E-02
