0.30248897198631   0.0011349999999999971
0.3064913804030928   0.0011349999999999971
0.3104937888198757   0.0011349999999999971
0.3144966311020696   0.001117886178861785
0.31849925645155797   0.001109329268292679
0.32250166486834086   0.001109329268292679
0.3258396084081261   0.0010066463414634096
0.32651383525687194   0.0007242682926829197
0.3271893637018509   0.0003905487804877969
0.32752940571774836   0.00013384146341462871
0.32786977313270405   -0.00013570121951220204
0.32987824458673026   -0.00042235772357724147
0.3338808699362186   -0.00043091463414634754
0.3372171864807125   -0.00046942073170732485
0.3402269976101332   -0.0007851707317073214
0.34056456659318773   -0.0009443292682926908
0.343219822908712   -0.00043091463414634754
0.34443562225678026   -0.00014853658536586115
0.34531571824306145   0.00021941056910568593
0.3465297821294856   0.0005702439024390174
0.3477425444196766   0.0009724186991869853
0.3491772288676112   0.0013917073170731618
0.35050355542914025   0.0016997560975609682
0.35183020738972753   0.0019949695121951137
0.3531568593503148   0.002290182926829261
0.35448318591184386   0.0025982317073170655
0.3558111394686643   0.002842103658536578
0.35747110853127795   0.0031458739837398296
0.35946580475850387   0.0034025813008130013
0.36179392655410897   0.0036635670731707225
0.3647888994864723   0.0039331097560975515
0.36845191668547433   0.004164146341463405
0.3724496610490886   0.0043481199186991785
0.37644859854258317   0.004485030487804867
0.3804485122332526   0.0045834349593495815
0.38444918518839133   0.004651890243902428
0.3884502920089411   0.004703231707317061
0.39245139882949087   0.004754573170731694
0.39645380724627377   0.004754573170731694
0.40045556486494005   0.004780243902439011
0.4044573224836064   0.004805914634146327
0.40845973090038923   0.004805914634146327
0.4124621393171721   0.004805914634146327
0.41713291739965186   0.0047545731707316925
0.42113532581643476   0.004754573170731691
0.4251377342332176   0.004754573170731691
0.42914014265000044   0.004754573170731691
0.4328100583090379   0.004713499999999983
0.4371449594835662   0.004754573170731689
0.44114736790034903   0.004754573170731689
0.44514977631713193   0.004754573170731689
0.44915283553203134   0.004728902439024371
0.45315589474693074   0.004703231707317053
0.4571596047599467   0.00465189024390242
0.4611635317056682   0.004591991869918679
0.4651680009831535   0.004510701219512173
0.4691730125924025   0.004408018292682905
0.47317813266800435   0.004301056910569083
0.47718357814266443   0.004181260162601605
0.48118934901638283   0.004048628048780464
0.48519479449104297   0.003928831300812985
0.48920067383111404   0.0037919207317072927
0.4932062277721269   0.0036678455284552616
0.49721210711219804   0.0035309349593495697
