0.3203278473768869  0.0012458333333333323
0.32441740751051723  0.0011270833333333315
0.3260455750433061  0.001100694444444444
0.32949190330363776  0.0008763888888888884
0.3306288124845335  0.0006125000000000002
0.3338117112100965  -0.0000142361111111107
0.33839444908438504  -0.00037708333333333344
0.3414995205394704  -0.000476041666666668
0.34229464705518436  -0.00048263888888888835
0.34305238492947293  -0.0006079861111111112
0.3458895570403366  0.000012152777777777596
0.34831074764909675  0.0005069444444444453
0.35470047172729524  0.0027500000000000007
0.3584827456075229  0.0037329861111111114
0.3599579404850285  0.004089236111111113
0.3697963854862658  0.00550763888888889
0.371916521281861  0.005540625000000001
0.3786554952363277  0.005652777777777779
0.38361564278643906  0.00559340277777778
0.38414392167780254  0.006042013888888891
0.3898220257980698  0.006338888888888891
0.3962196114823064  0.006609375000000002
0.4056477279757486  0.006484027777777781
