0.0055199999999999997	0.030849999999999999
0.01026	0.030849999999999999
0.017100000000000001	0.030849999999999999
0.020250000000000001	0.04113
0.02972	0.061699999999999998
0.034849999999999999	0.08226
0.039449999999999999	0.097689999999999999
0.044450000000000003	0.14396
0.048660000000000002	0.17995
0.05602	0.44216
0.058130000000000001	0.63753000000000004
0.058650000000000001	0.67866000000000004
0.05892	0.78149000000000002
0.06207	1.0077100000000001
0.062600000000000003	1.07969
0.06497	1.34704
0.067070000000000005	1.6144000000000001
0.070230000000000001	1.68638
0.070489999999999997	1.7789200000000001
0.073120000000000004	1.6966600000000001
0.079170000000000004	1.7891999999999999
0.087580000000000005	1.9228799999999999
0.092319999999999999	2.0257100000000001
0.10968	2.33419
0.11809	2.5089999999999999
0.12309	2.5809799999999998
0.12887999999999999	2.6529600000000002
0.13467000000000001	2.7454999999999998
