0	0.092539999999999997
0.0060499999999999998	0.092539999999999997
0.012619999999999999	0.08226
0.018939999999999999	0.10797
0.02538	0.12339
0.030769999999999999	0.15423999999999999
0.034459999999999998	0.18509
0.038269999999999998	0.20566000000000001
0.040770000000000001	0.22622
0.043130000000000002	0.26221
0.045769999999999998	0.28792000000000001
0.048399999999999999	0.34447
0.051029999999999999	0.39074999999999999
0.053659999999999999	0.43702000000000002
0.05602	0.50385999999999997
0.057070000000000003	0.52956000000000003
0.058389999999999997	0.56555
0.059970000000000002	0.60668
0.061019999999999998	0.63753000000000004
0.06234	0.69923000000000002
0.063909999999999995	0.71979000000000004
0.065229999999999996	0.77120999999999995
0.066540000000000002	0.82262000000000002
0.067599999999999993	0.87404000000000004
0.069169999999999995	0.93059000000000003
0.070489999999999997	0.97685999999999995
0.071800000000000003	1.01799
0.072859999999999994	1.07969
0.074829999999999994	1.16195
0.076280000000000001	1.2236499999999999
0.077329999999999996	1.2750600000000001
0.078909999999999994	1.3367599999999999
0.08022	1.4087400000000001
0.081540000000000001	1.4601500000000001
0.082849999999999993	1.5115700000000001
0.084169999999999995	1.58355
0.08548	1.63496
0.086400000000000005	1.68638
0.088900000000000007	1.8097700000000001
0.09153	1.9126000000000001
0.094030000000000002	2.0051399999999999
0.096659999999999996	2.12853
0.098890000000000006	2.23136
0.10152	2.33419
0.10416	2.4164500000000002
0.10652	2.5089999999999999
0.10889	2.60154
0.11178	2.6889500000000002
0.11441	2.76607
0.11888	2.9203100000000002
0.12428	3.0539800000000001
0.13322000000000001	3.2802099999999998
0.13519	3.3213400000000002
0.13847999999999999	3.3727499999999999
0.14097999999999999	3.4241600000000001
0.14360999999999999	3.4653
0.14637	2.37018
0.14663000000000001	2.4113099999999998
0.14729	2.4575800000000001
0.14913000000000001	2.5706899999999999
0.1515	2.6529600000000002
0.15518000000000001	2.76607
0.15991	2.89974
