TITLE = "Mass Thermodynamic Properties"
VARIABLES = "Temperature", "Cp", "Enthalpy", "Entropy", "dCp"
ZONE T="air"
I=10000, F=POINT
1.0 1004.500000 1004.500000 0.034518 0.000000
2.0 1004.500000 2009.000000 696.300861 0.000000
3.0 1004.500000 3013.500000 1103.590562 0.000000
4.0 1004.500000 4018.000000 1392.567204 0.000000
5.0 1004.500000 5022.500000 1616.714901 0.000000
6.0 1004.500000 6027.000000 1799.856905 0.000000
7.0 1004.500000 7031.500000 1954.701263 0.000000
8.0 1004.500000 8036.000000 2088.833547 0.000000
9.0 1004.500000 9040.500000 2207.146606 0.000000
10.0 1004.500000 10045.000000 2312.981244 0.000000
11.0 1004.500000 11049.500000 2408.720319 0.000000
12.0 1004.500000 12054.000000 2496.123248 0.000000
13.0 1004.500000 13058.500000 2576.526148 0.000000
14.0 1004.500000 14063.000000 2650.967606 0.000000
15.0 1004.500000 15067.500000 2720.270945 0.000000
16.0 1004.500000 16072.000000 2785.099889 0.000000
17.0 1004.500000 17076.500000 2845.997322 0.000000
18.0 1004.500000 18081.000000 2903.412949 0.000000
19.0 1004.500000 19085.500000 2957.723473 0.000000
20.0 1004.500000 20090.000000 3009.247587 0.000000
21.0 1004.500000 21094.500000 3058.257307 0.000000
22.0 1004.500000 22099.000000 3104.986662 0.000000
23.0 1004.500000 23103.500000 3149.638458 0.000000
24.0 1004.500000 24108.000000 3192.389591 0.000000
25.0 1004.500000 25112.500000 3233.395284 0.000000
26.0 1004.500000 26117.000000 3272.792490 0.000000
27.0 1004.500000 27121.500000 3310.702650 0.000000
28.0 1004.500000 28126.000000 3347.233948 0.000000
29.0 1004.500000 29130.500000 3382.483179 0.000000
30.0 1004.500000 30135.000000 3416.537288 0.000000
31.0 1004.500000 31139.500000 3449.474665 0.000000
32.0 1004.500000 32144.000000 3481.366232 0.000000
33.0 1004.500000 33148.500000 3512.276363 0.000000
34.0 1004.500000 34153.000000 3542.263665 0.000000
