0.32044952084228356  0.001088276624673
0.3212478429291113  0.0010921406730460322
0.32204620351601065  0.0010863446004864838
0.32297758698399065  0.0010889206327351717
0.3237094127736396  0.001084798981137271
0.32457434152451825  0.0010689563828078386
0.32550571215914104  0.001074752455367387
0.32643712129383545  0.0010708884069943548
0.327408327182649  0.0010971639359309742
0.32820672010960866  0.0010832533617880589
0.32896511813541346  0.0010889206327351717
0.3296636968031416  0.0010805485279269354
0.3305618932093127  0.0010638043183104611
0.3313602845962694  0.001050280149004849
0.3322784384129433  0.0010337935426132441
0.3328904417127633  0.0010477041167561612
0.3334771088853962  0.0007416714856120056
0.33355729375473575  0.00065357118270687
0.3338239606513871  0.0005144654412777084
0.3340241802742843  0.0003550734458901278
0.33432458478377  0.00009714821699022443
0.3344916596949371  -0.00009219015328835664
0.3347139591089566  -0.00022743184634448597
0.33529148174455836  -0.00046468441644866715
0.3358909063009512  -0.0006331569255128722
0.3366228635041782  -0.0006702517898939837
0.33759856928137255  -0.0006602052641240998
0.33843237303428275  -0.0006563412157510658
0.33901790265813037  -0.0006769494737405724
0.33941769125271304  -0.0008324774207551199
0.3398841414381156  -0.001021493787002616
0.3404170465972866  -0.0011921559234782074
0.3408824559974174  -0.0011200270205149378
0.34114793269185206  -0.0009604970233997485
0.3415197677043728  -0.0007792179540134919
0.3418781140517717  -0.0005520119096791946
0.3420103733480968  -0.0003520474063747753
0.342408905300339  -0.00019226900614989148
0.34268753647927314  0.000005183865712058214
0.34276213729821275  0.00020534157143512876
0.3431051498370533  0.0003850198207811274
0.34327045759492925  0.0006390810013080003
0.3435356807388917  0.0008622297948506132
0.34373456954264364  0.001036755979699237
0.3440664042273328  0.0012389745112212592
0.34419882650729483  0.001398044502577753
0.34453116939293044  0.0014727494377897122
0.34467296713702034  0.001664075032945851
0.34499550643773075  0.0018139449091284605
0.34526094081875325  0.001984091839154314
0.34552635774640994  0.002158618024002938
0.34599133337906623  0.0023395842894732817
0.34634551093870103  0.002499942296954121
0.3467217772728081  0.002682196578548809
0.3472976228452865  0.0028657388762678418
0.3477279447467356  0.0029979445313165886
0.34833855698396476  0.003201911084721649
0.34898088448026177  0.0033970455275597784
0.34956949117650693  0.0035582315454062673
0.3501106716510903  0.0036958652684076073
0.35067104862809256  0.003786210399415171
0.35131661343041887  0.003963956624574654
0.3520382644944513  0.004128123479737483
0.3528359551801031  0.0042904135114048385
0.3535768562799876  0.004393859606420015
0.35432535047401376  0.004499844933223187
0.3549369102530077  0.004625040100509433
0.35569499925157033  0.00470824594214206
0.35649291837098085  0.004813219256276103
0.3572909003738418  0.004902414372886931
0.3580890030102608  0.004961341110575673
0.3588870761299581  0.005027673940979394
0.35961863293243945  0.005091044334297123
0.360483332736225  0.005132647255113438
0.3612815110894517  0.005172575754968104
0.362079733076093  0.005201556117765847
0.36301099591051494  0.00523440052893662
0.3637426859232443  0.005264346903827621
0.3646408271459793  0.005261448867547846
0.3654456834649766  0.005295066088393228
0.36600450738575313  0.005298157327091653
0.36690255235830876  0.00531940959314333
0.3678006473809577  0.005328103701982653
0.36967681670521213  0.005308976662536143
0.37212504858489925  0.00530974947221075
0.3729765469707647  0.0053252056657028795
0.3750522141699055  0.005327781697951567
0.3757841146496935  0.00530491941174446
0.3772561293615442  0.00527013888888889
0.37914927771591195  0.005256944444444446
0.3808626398581465  0.005251788746615266
0.381785193976349  0.005244060649869202
0.38223758521890094  0.005244060649869202
0.38356819389708097  0.005232468504750105
0.38430009566020473  0.0052092842145119115
0.38509852554723323  0.005186099924273718
0.38622958065375645  0.0051667796824085566
0.3868282567687553  0.005186099924273718
0.3876931377795451  0.005182235875900686
0.38862452766420374  0.005183201887993944
0.38935641787730596  0.005162915634035525
0.3902213296881531  0.005151323488916428
0.3915519229663044  0.005143595392170364
0.39217285212274827  0.005143595392170364
0.39354780518351706  0.005133935271237783
0.3943461657704165  0.005128139198678235
0.39547725937701145  0.005099158835880493
0.3965417324595296  0.005093362763320944
0.39740664427037675  0.0050817706182018476
0.3982051665575773  0.005035402037725461
0.39933609846387114  0.005046994182844558
0.4002674459984509  0.005058586327963655
0.4012655526573655  0.005012217747487268
0.4024629972875353  0.005027673940979397
0.403350038939598  0.005027673940979397
0.4044589334048484  0.005004489650741203
0.40539038873962885  0.004989033457249074
0.4065214130460948  0.004977441312129977
0.4077189192763794  0.004977441312129977
0.40885003598301733  0.004942664876772687
0.40978133731751104  0.00496584916701088
