0.32044952084228356  0.001088276624673
0.3212478429291113  0.0010921406730460322
0.32204620351601065  0.0010863446004864838
0.32297758698399065  0.0010889206327351717
0.3237094127736396  0.001084798981137271
0.32457434152451825  0.0010689563828078386
0.32550571215914104  0.001074752455367387
0.32643712129383545  0.0010708884069943548
0.327408327182649  0.0010971639359309742
0.32820672010960866  0.0010832533617880589
0.32896511813541346  0.0010889206327351717
0.3296636968031416  0.0010805485279269354
0.3305618932093127  0.0010638043183104611
0.3313602845962694  0.001050280149004849
0.3322784384129433  0.0010337935426132441
0.3328904417127633  0.0010477041167561612
0.33392818804550445  0.0010708884069943548
0.334686608658018  0.0010708884069943548
0.335684565166653  0.0010621942981550317
0.33645014679250357  0.0009346807018449669
0.33661680205288913  0.0008506376497315156
0.3369500663735742  0.0006941436906237088
0.33715110604799875  0.00032899111937215956
0.3374181117452811  0.00010487631373628896
0.3375703294081851  -0.00008832610491532437
0.3378189744918642  -0.00032016900729725864
0.33795288544126545  -0.0005346236920005503
0.33813099325661966  -0.0007729166666666665
0.33820771622123236  -0.0010236111111111106
0.3387387295842613  -0.0012611111111111104
0.339418744871342  -0.0010968427302767442
0.33995076196219237  -0.0010446780772408095
0.34035133980824495  -0.001398238503373261
0.3404170619973153  -0.0011960199718512397
0.3405382653563827  -0.0015605285350406162
0.34087066427582274  -0.0017447406374776226
0.341482630535207  -0.001476678685345817
0.34163698040267454  -0.0012552687135710672
0.34194684437977785  -0.0011045708270228088
0.3420788688256656  -0.0008456795860296486
0.3423704497649097  -0.0005024305555555546
0.34287716157207193  -0.00007398280095460494
0.34333877597216816  0.00018988537794299883
0.34373676083839144  0.000486934096619855
0.3439356025437224  0.0006732778294093363
0.3445997251872782  0.0009639830686737965
0.3449983523630311  0.0010998687697920976
0.3453969744054411  0.001237042487034743
0.3457956144145512  0.0013697081478421845
0.346194301650416  0.001490524060305659
0.34665945335673354  0.0016273113727110012
0.347124636889777  0.0017561129851454112
0.3475896805392267  0.0019200130369681958
0.3479884373318876  0.0020233763309468094
0.3484535489981306  0.0021702101691220346
0.3489186606643736  0.0023170440072972608
0.3494502850544926  0.002467741893845519
0.3499819094446116  0.0026184397803937776
0.35051351073468756  0.0027749337395015835
0.3509122405772983  0.002885059118133003
0.35151037769129334  0.0030396210530542938
0.3521084994052597  0.0031980470363486167
0.35278643484787436  0.0033614962825278816
0.35341565640642897  0.0035065268981290254
0.35406927725709253  0.003650140695993392
0.35470072309312306  0.003793496890632889
0.35543201809511676  0.003922556106292166
0.35636269572844886  0.004102234355638167
0.3571205881199786  0.004234771214833174
0.35795837740031167  0.004351465475698748
0.35874299346161265  0.0044557947817706195
0.35968719232012725  0.004581376353894167
0.36055172683027165  0.004664453393914362
0.36148268936413436  0.004772646748359265
0.36201456015471223  0.0048615198609390075
0.36314533806071925  0.004911752489788427
0.36387692027324786  0.0049687472032906525
0.36485253904028014  0.005000625602368169
0.3659255822387597  0.00507017847308275
0.36653750237842475  0.00510495490844004
0.36780123643205476  0.005180303851714169
0.3704814981611193  0.005264040341456701
0.37212504858489925  0.00530974947221075
0.3729765469707647  0.0053252056657028795
0.37417401932098615  0.0053337065721235505
0.37505213529091513  0.005347573364618234
0.37664876404915626  0.005359169370152372
0.3782962004687139  0.005379444042865668
0.3791766801175115  0.005397468547776402
0.3807067915678883  0.005406350681536557
0.38242321716462946  0.005406350681536557
0.3832215546514859  0.005406350681536557
0.38403319776312317  0.005406350681536557
0.38479827118802723  0.005406350681536557
0.3856431783616169  0.005406350681536557
0.38616209772807353  0.005406350681536557
0.3875591883300722  0.005406350681536557
0.38869016643645204  0.005406350681536557
0.38942197579940374  0.005406350681536557
0.3901537851623554  0.005406350681536557
0.39095212264921175  0.005406350681536557
0.39181698825997285  0.005406350681536557
0.39274844359475336  0.005390894488044428
0.39354679648163843  0.005387030439671397
0.3946112387640992  0.005388962463857913
0.39547612747490335  0.0053831663912983635
0.3963410392857505  0.005371574246179267
0.3974054892682256  0.005371574246179267
0.3983369138029488  0.005363846149433204
0.39940140998551  0.005352254004314107
0.40026633719638577  0.005336797810821978
0.401264249814939  0.0053391162398457965
0.40239523716133613  0.005336797810821978
0.4044577014025538  0.005313613520583784
0.4064535586408765  0.005310220897012257
0.40765105134997937  0.005313613520583784
0.4100461915178385  0.005281570259075684
